b1^(0) = 0.9, b2^(0) = 0.999, alpha^(0) = 0.00316227766
b1^(17119) = 2.470328229e-323, b2^(17119) = 3.64047815e-08, alpha^(17119) = 0.009999999818
b1^(17120) = 2.470328229e-323, b2^(17120) = 3.636837672e-08, alpha^(17120) = 0.009999999818
b1^(17121) = 2.470328229e-323, b2^(17121) = 3.633200835e-08, alpha^(17121) = 0.009999999818
b1^(17122) = 2.470328229e-323, b2^(17122) = 3.629567634e-08, alpha^(17122) = 0.009999999819
b1^(17123) = 2.470328229e-323, b2^(17123) = 3.625938066e-08, alpha^(17123) = 0.009999999819
b1^(17124) = 2.470328229e-323, b2^(17124) = 3.622312128e-08, alpha^(17124) = 0.009999999819
b1^(17125) = 2.470328229e-323, b2^(17125) = 3.618689816e-08, alpha^(17125) = 0.009999999819
b1^(17126) = 2.470328229e-323, b2^(17126) = 3.615071126e-08, alpha^(17126) = 0.009999999819
b1^(17127) = 2.470328229e-323, b2^(17127) = 3.611456055e-08, alpha^(17127) = 0.009999999819
b1^(17128) = 2.470328229e-323, b2^(17128) = 3.607844599e-08, alpha^(17128) = 0.00999999982
b1^(17129) = 2.470328229e-323, b2^(17129) = 3.604236754e-08, alpha^(17129) = 0.00999999982
b1^(17130) = 2.470328229e-323, b2^(17130) = 3.600632517e-08, alpha^(17130) = 0.00999999982
b1^(17131) = 2.470328229e-323, b2^(17131) = 3.597031885e-08, alpha^(17131) = 0.00999999982
b1^(17132) = 2.470328229e-323, b2^(17132) = 3.593434853e-08, alpha^(17132) = 0.00999999982
b1^(17133) = 2.470328229e-323, b2^(17133) = 3.589841418e-08, alpha^(17133) = 0.009999999821
b1^(17134) = 2.470328229e-323, b2^(17134) = 3.586251577e-08, alpha^(17134) = 0.009999999821
b1^(17135) = 2.470328229e-323, b2^(17135) = 3.582665325e-08, alpha^(17135) = 0.009999999821
b1^(17136) = 2.470328229e-323, b2^(17136) = 3.57908266e-08, alpha^(17136) = 0.009999999821
b1^(17137) = 2.470328229e-323, b2^(17137) = 3.575503577e-08, alpha^(17137) = 0.009999999821
b1^(17138) = 2.470328229e-323, b2^(17138) = 3.571928074e-08, alpha^(17138) = 0.009999999821
b1^(17139) = 2.470328229e-323, b2^(17139) = 3.568356146e-08, alpha^(17139) = 0.009999999822
b1^(17140) = 2.470328229e-323, b2^(17140) = 3.564787789e-08, alpha^(17140) = 0.009999999822
b1^(17141) = 2.470328229e-323, b2^(17141) = 3.561223002e-08, alpha^(17141) = 0.009999999822
b1^(17142) = 2.470328229e-323, b2^(17142) = 3.557661779e-08, alpha^(17142) = 0.009999999822
b1^(17143) = 2.470328229e-323, b2^(17143) = 3.554104117e-08, alpha^(17143) = 0.009999999822
b1^(17144) = 2.470328229e-323, b2^(17144) = 3.550550013e-08, alpha^(17144) = 0.009999999822
b1^(17145) = 2.470328229e-323, b2^(17145) = 3.546999463e-08, alpha^(17145) = 0.009999999823
b1^(17146) = 2.470328229e-323, b2^(17146) = 3.543452463e-08, alpha^(17146) = 0.009999999823
b1^(17147) = 2.470328229e-323, b2^(17147) = 3.539909011e-08, alpha^(17147) = 0.009999999823
b1^(17148) = 2.470328229e-323, b2^(17148) = 3.536369102e-08, alpha^(17148) = 0.009999999823
b1^(17149) = 2.470328229e-323, b2^(17149) = 3.532832733e-08, alpha^(17149) = 0.009999999823
b1^(17150) = 2.470328229e-323, b2^(17150) = 3.5292999e-08, alpha^(17150) = 0.009999999824
b1^(17151) = 2.470328229e-323, b2^(17151) = 3.5257706e-08, alpha^(17151) = 0.009999999824
b1^(17152) = 2.470328229e-323, b2^(17152) = 3.522244829e-08, alpha^(17152) = 0.009999999824
b1^(17153) = 2.470328229e-323, b2^(17153) = 3.518722585e-08, alpha^(17153) = 0.009999999824
b1^(17154) = 2.470328229e-323, b2^(17154) = 3.515203862e-08, alpha^(17154) = 0.009999999824
b1^(17155) = 2.470328229e-323, b2^(17155) = 3.511688658e-08, alpha^(17155) = 0.009999999824
b1^(17156) = 2.470328229e-323, b2^(17156) = 3.50817697e-08, alpha^(17156) = 0.009999999825
b1^(17157) = 2.470328229e-323, b2^(17157) = 3.504668793e-08, alpha^(17157) = 0.009999999825
b1^(17158) = 2.470328229e-323, b2^(17158) = 3.501164124e-08, alpha^(17158) = 0.009999999825
b1^(17159) = 2.470328229e-323, b2^(17159) = 3.49766296e-08, alpha^(17159) = 0.009999999825
b1^(17160) = 2.470328229e-323, b2^(17160) = 3.494165297e-08, alpha^(17160) = 0.009999999825
b1^(17161) = 2.470328229e-323, b2^(17161) = 3.490671131e-08, alpha^(17161) = 0.009999999825
b1^(17162) = 2.470328229e-323, b2^(17162) = 3.48718046e-08, alpha^(17162) = 0.009999999826
b1^(17163) = 2.470328229e-323, b2^(17163) = 3.48369328e-08, alpha^(17163) = 0.009999999826
b1^(17164) = 2.470328229e-323, b2^(17164) = 3.480209587e-08, alpha^(17164) = 0.009999999826
b1^(17165) = 2.470328229e-323, b2^(17165) = 3.476729377e-08, alpha^(17165) = 0.009999999826
b1^(17166) = 2.470328229e-323, b2^(17166) = 3.473252648e-08, alpha^(17166) = 0.009999999826
b1^(17167) = 2.470328229e-323, b2^(17167) = 3.469779395e-08, alpha^(17167) = 0.009999999827
b1^(17168) = 2.470328229e-323, b2^(17168) = 3.466309616e-08, alpha^(17168) = 0.009999999827
b1^(17169) = 2.470328229e-323, b2^(17169) = 3.462843306e-08, alpha^(17169) = 0.009999999827
b1^(17170) = 2.470328229e-323, b2^(17170) = 3.459380463e-08, alpha^(17170) = 0.009999999827
b1^(17171) = 2.470328229e-323, b2^(17171) = 3.455921082e-08, alpha^(17171) = 0.009999999827
b1^(17172) = 2.470328229e-323, b2^(17172) = 3.452465161e-08, alpha^(17172) = 0.009999999827
b1^(17173) = 2.470328229e-323, b2^(17173) = 3.449012696e-08, alpha^(17173) = 0.009999999828
b1^(17174) = 2.470328229e-323, b2^(17174) = 3.445563683e-08, alpha^(17174) = 0.009999999828
b1^(17175) = 2.470328229e-323, b2^(17175) = 3.44211812e-08, alpha^(17175) = 0.009999999828
b1^(17176) = 2.470328229e-323, b2^(17176) = 3.438676001e-08, alpha^(17176) = 0.009999999828
b1^(17177) = 2.470328229e-323, b2^(17177) = 3.435237325e-08, alpha^(17177) = 0.009999999828
b1^(17178) = 2.470328229e-323, b2^(17178) = 3.431802088e-08, alpha^(17178) = 0.009999999828
b1^(17179) = 2.470328229e-323, b2^(17179) = 3.428370286e-08, alpha^(17179) = 0.009999999829
b1^(17180) = 2.470328229e-323, b2^(17180) = 3.424941916e-08, alpha^(17180) = 0.009999999829
b1^(17181) = 2.470328229e-323, b2^(17181) = 3.421516974e-08, alpha^(17181) = 0.009999999829
b1^(17182) = 2.470328229e-323, b2^(17182) = 3.418095457e-08, alpha^(17182) = 0.009999999829
b1^(17183) = 2.470328229e-323, b2^(17183) = 3.414677361e-08, alpha^(17183) = 0.009999999829
b1^(17184) = 2.470328229e-323, b2^(17184) = 3.411262684e-08, alpha^(17184) = 0.009999999829
b1^(17185) = 2.470328229e-323, b2^(17185) = 3.407851421e-08, alpha^(17185) = 0.00999999983
b1^(17186) = 2.470328229e-323, b2^(17186) = 3.40444357e-08, alpha^(17186) = 0.00999999983
b1^(17187) = 2.470328229e-323, b2^(17187) = 3.401039126e-08, alpha^(17187) = 0.00999999983
b1^(17188) = 2.470328229e-323, b2^(17188) = 3.397638087e-08, alpha^(17188) = 0.00999999983
b1^(17189) = 2.470328229e-323, b2^(17189) = 3.394240449e-08, alpha^(17189) = 0.00999999983
b1^(17190) = 2.470328229e-323, b2^(17190) = 3.390846209e-08, alpha^(17190) = 0.00999999983
b1^(17191) = 2.470328229e-323, b2^(17191) = 3.387455362e-08, alpha^(17191) = 0.009999999831
b1^(17192) = 2.470328229e-323, b2^(17192) = 3.384067907e-08, alpha^(17192) = 0.009999999831
b1^(17193) = 2.470328229e-323, b2^(17193) = 3.380683839e-08, alpha^(17193) = 0.009999999831
b1^(17194) = 2.470328229e-323, b2^(17194) = 3.377303155e-08, alpha^(17194) = 0.009999999831
b1^(17195) = 2.470328229e-323, b2^(17195) = 3.373925852e-08, alpha^(17195) = 0.009999999831
b1^(17196) = 2.470328229e-323, b2^(17196) = 3.370551926e-08, alpha^(17196) = 0.009999999831
b1^(17197) = 2.470328229e-323, b2^(17197) = 3.367181374e-08, alpha^(17197) = 0.009999999832
b1^(17198) = 2.470328229e-323, b2^(17198) = 3.363814193e-08, alpha^(17198) = 0.009999999832
b1^(17199) = 2.470328229e-323, b2^(17199) = 3.360450379e-08, alpha^(17199) = 0.009999999832
b1^(17200) = 2.470328229e-323, b2^(17200) = 3.357089928e-08, alpha^(17200) = 0.009999999832
b1^(17201) = 2.470328229e-323, b2^(17201) = 3.353732839e-08, alpha^(17201) = 0.009999999832
b1^(17202) = 2.470328229e-323, b2^(17202) = 3.350379106e-08, alpha^(17202) = 0.009999999832
b1^(17203) = 2.470328229e-323, b2^(17203) = 3.347028727e-08, alpha^(17203) = 0.009999999833
b1^(17204) = 2.470328229e-323, b2^(17204) = 3.343681698e-08, alpha^(17204) = 0.009999999833
b1^(17205) = 2.470328229e-323, b2^(17205) = 3.340338016e-08, alpha^(17205) = 0.009999999833
b1^(17206) = 2.470328229e-323, b2^(17206) = 3.336997678e-08, alpha^(17206) = 0.009999999833
b1^(17207) = 2.470328229e-323, b2^(17207) = 3.33366068e-08, alpha^(17207) = 0.009999999833
b1^(17208) = 2.470328229e-323, b2^(17208) = 3.33032702e-08, alpha^(17208) = 0.009999999833
b1^(17209) = 2.470328229e-323, b2^(17209) = 3.326996693e-08, alpha^(17209) = 0.009999999834
b1^(17210) = 2.470328229e-323, b2^(17210) = 3.323669696e-08, alpha^(17210) = 0.009999999834
b1^(17211) = 2.470328229e-323, b2^(17211) = 3.320346026e-08, alpha^(17211) = 0.009999999834
b1^(17212) = 2.470328229e-323, b2^(17212) = 3.31702568e-08, alpha^(17212) = 0.009999999834
b1^(17213) = 2.470328229e-323, b2^(17213) = 3.313708655e-08, alpha^(17213) = 0.009999999834
b1^(17214) = 2.470328229e-323, b2^(17214) = 3.310394946e-08, alpha^(17214) = 0.009999999834
b1^(17215) = 2.470328229e-323, b2^(17215) = 3.307084551e-08, alpha^(17215) = 0.009999999835
b1^(17216) = 2.470328229e-323, b2^(17216) = 3.303777467e-08, alpha^(17216) = 0.009999999835
b1^(17217) = 2.470328229e-323, b2^(17217) = 3.300473689e-08, alpha^(17217) = 0.009999999835
b1^(17218) = 2.470328229e-323, b2^(17218) = 3.297173215e-08, alpha^(17218) = 0.009999999835
b1^(17219) = 2.470328229e-323, b2^(17219) = 3.293876042e-08, alpha^(17219) = 0.009999999835
b1^(17220) = 2.470328229e-323, b2^(17220) = 3.290582166e-08, alpha^(17220) = 0.009999999835
b1^(17221) = 2.470328229e-323, b2^(17221) = 3.287291584e-08, alpha^(17221) = 0.009999999836
b1^(17222) = 2.470328229e-323, b2^(17222) = 3.284004292e-08, alpha^(17222) = 0.009999999836
b1^(17223) = 2.470328229e-323, b2^(17223) = 3.280720288e-08, alpha^(17223) = 0.009999999836
b1^(17224) = 2.470328229e-323, b2^(17224) = 3.277439568e-08, alpha^(17224) = 0.009999999836
b1^(17225) = 2.470328229e-323, b2^(17225) = 3.274162128e-08, alpha^(17225) = 0.009999999836
b1^(17226) = 2.470328229e-323, b2^(17226) = 3.270887966e-08, alpha^(17226) = 0.009999999836
b1^(17227) = 2.470328229e-323, b2^(17227) = 3.267617078e-08, alpha^(17227) = 0.009999999837
b1^(17228) = 2.470328229e-323, b2^(17228) = 3.264349461e-08, alpha^(17228) = 0.009999999837
b1^(17229) = 2.470328229e-323, b2^(17229) = 3.261085112e-08, alpha^(17229) = 0.009999999837
b1^(17230) = 2.470328229e-323, b2^(17230) = 3.257824026e-08, alpha^(17230) = 0.009999999837
b1^(17231) = 2.470328229e-323, b2^(17231) = 3.254566202e-08, alpha^(17231) = 0.009999999837
b1^(17232) = 2.470328229e-323, b2^(17232) = 3.251311636e-08, alpha^(17232) = 0.009999999837
b1^(17233) = 2.470328229e-323, b2^(17233) = 3.248060325e-08, alpha^(17233) = 0.009999999838
b1^(17234) = 2.470328229e-323, b2^(17234) = 3.244812264e-08, alpha^(17234) = 0.009999999838
b1^(17235) = 2.470328229e-323, b2^(17235) = 3.241567452e-08, alpha^(17235) = 0.009999999838
b1^(17236) = 2.470328229e-323, b2^(17236) = 3.238325885e-08, alpha^(17236) = 0.009999999838
b1^(17237) = 2.470328229e-323, b2^(17237) = 3.235087559e-08, alpha^(17237) = 0.009999999838
b1^(17238) = 2.470328229e-323, b2^(17238) = 3.231852471e-08, alpha^(17238) = 0.009999999838
b1^(17239) = 2.470328229e-323, b2^(17239) = 3.228620619e-08, alpha^(17239) = 0.009999999839
b1^(17240) = 2.470328229e-323, b2^(17240) = 3.225391998e-08, alpha^(17240) = 0.009999999839
b1^(17241) = 2.470328229e-323, b2^(17241) = 3.222166606e-08, alpha^(17241) = 0.009999999839
b1^(17242) = 2.470328229e-323, b2^(17242) = 3.218944439e-08, alpha^(17242) = 0.009999999839
b1^(17243) = 2.470328229e-323, b2^(17243) = 3.215725495e-08, alpha^(17243) = 0.009999999839
b1^(17244) = 2.470328229e-323, b2^(17244) = 3.212509769e-08, alpha^(17244) = 0.009999999839
b1^(17245) = 2.470328229e-323, b2^(17245) = 3.20929726e-08, alpha^(17245) = 0.00999999984
b1^(17246) = 2.470328229e-323, b2^(17246) = 3.206087962e-08, alpha^(17246) = 0.00999999984
b1^(17247) = 2.470328229e-323, b2^(17247) = 3.202881875e-08, alpha^(17247) = 0.00999999984
b1^(17248) = 2.470328229e-323, b2^(17248) = 3.199678993e-08, alpha^(17248) = 0.00999999984
b1^(17249) = 2.470328229e-323, b2^(17249) = 3.196479314e-08, alpha^(17249) = 0.00999999984
b1^(17250) = 2.470328229e-323, b2^(17250) = 3.193282834e-08, alpha^(17250) = 0.00999999984
b1^(17251) = 2.470328229e-323, b2^(17251) = 3.190089551e-08, alpha^(17251) = 0.00999999984
b1^(17252) = 2.470328229e-323, b2^(17252) = 3.186899462e-08, alpha^(17252) = 0.009999999841
b1^(17253) = 2.470328229e-323, b2^(17253) = 3.183712562e-08, alpha^(17253) = 0.009999999841
b1^(17254) = 2.470328229e-323, b2^(17254) = 3.18052885e-08, alpha^(17254) = 0.009999999841
b1^(17255) = 2.470328229e-323, b2^(17255) = 3.177348321e-08, alpha^(17255) = 0.009999999841
b1^(17256) = 2.470328229e-323, b2^(17256) = 3.174170973e-08, alpha^(17256) = 0.009999999841
b1^(17257) = 2.470328229e-323, b2^(17257) = 3.170996802e-08, alpha^(17257) = 0.009999999841
b1^(17258) = 2.470328229e-323, b2^(17258) = 3.167825805e-08, alpha^(17258) = 0.009999999842
b1^(17259) = 2.470328229e-323, b2^(17259) = 3.164657979e-08, alpha^(17259) = 0.009999999842
b1^(17260) = 2.470328229e-323, b2^(17260) = 3.161493321e-08, alpha^(17260) = 0.009999999842
b1^(17261) = 2.470328229e-323, b2^(17261) = 3.158331828e-08, alpha^(17261) = 0.009999999842
b1^(17262) = 2.470328229e-323, b2^(17262) = 3.155173496e-08, alpha^(17262) = 0.009999999842
b1^(17263) = 2.470328229e-323, b2^(17263) = 3.152018323e-08, alpha^(17263) = 0.009999999842
b1^(17264) = 2.470328229e-323, b2^(17264) = 3.148866304e-08, alpha^(17264) = 0.009999999843
b1^(17265) = 2.470328229e-323, b2^(17265) = 3.145717438e-08, alpha^(17265) = 0.009999999843
b1^(17266) = 2.470328229e-323, b2^(17266) = 3.14257172e-08, alpha^(17266) = 0.009999999843
b1^(17267) = 2.470328229e-323, b2^(17267) = 3.139429149e-08, alpha^(17267) = 0.009999999843
b1^(17268) = 2.470328229e-323, b2^(17268) = 3.13628972e-08, alpha^(17268) = 0.009999999843
b1^(17269) = 2.470328229e-323, b2^(17269) = 3.13315343e-08, alpha^(17269) = 0.009999999843
b1^(17270) = 2.470328229e-323, b2^(17270) = 3.130020276e-08, alpha^(17270) = 0.009999999843
b1^(17271) = 2.470328229e-323, b2^(17271) = 3.126890256e-08, alpha^(17271) = 0.009999999844
b1^(17272) = 2.470328229e-323, b2^(17272) = 3.123763366e-08, alpha^(17272) = 0.009999999844
b1^(17273) = 2.470328229e-323, b2^(17273) = 3.120639603e-08, alpha^(17273) = 0.009999999844
b1^(17274) = 2.470328229e-323, b2^(17274) = 3.117518963e-08, alpha^(17274) = 0.009999999844
b1^(17275) = 2.470328229e-323, b2^(17275) = 3.114401444e-08, alpha^(17275) = 0.009999999844
b1^(17276) = 2.470328229e-323, b2^(17276) = 3.111287043e-08, alpha^(17276) = 0.009999999844
b1^(17277) = 2.470328229e-323, b2^(17277) = 3.108175756e-08, alpha^(17277) = 0.009999999845
b1^(17278) = 2.470328229e-323, b2^(17278) = 3.10506758e-08, alpha^(17278) = 0.009999999845
b1^(17279) = 2.470328229e-323, b2^(17279) = 3.101962512e-08, alpha^(17279) = 0.009999999845
b1^(17280) = 2.470328229e-323, b2^(17280) = 3.09886055e-08, alpha^(17280) = 0.009999999845
b1^(17281) = 2.470328229e-323, b2^(17281) = 3.095761689e-08, alpha^(17281) = 0.009999999845
b1^(17282) = 2.470328229e-323, b2^(17282) = 3.092665927e-08, alpha^(17282) = 0.009999999845
b1^(17283) = 2.470328229e-323, b2^(17283) = 3.089573261e-08, alpha^(17283) = 0.009999999846
b1^(17284) = 2.470328229e-323, b2^(17284) = 3.086483688e-08, alpha^(17284) = 0.009999999846
b1^(17285) = 2.470328229e-323, b2^(17285) = 3.083397205e-08, alpha^(17285) = 0.009999999846
b1^(17286) = 2.470328229e-323, b2^(17286) = 3.080313807e-08, alpha^(17286) = 0.009999999846
b1^(17287) = 2.470328229e-323, b2^(17287) = 3.077233494e-08, alpha^(17287) = 0.009999999846
b1^(17288) = 2.470328229e-323, b2^(17288) = 3.07415626e-08, alpha^(17288) = 0.009999999846
b1^(17289) = 2.470328229e-323, b2^(17289) = 3.071082104e-08, alpha^(17289) = 0.009999999846
b1^(17290) = 2.470328229e-323, b2^(17290) = 3.068011022e-08, alpha^(17290) = 0.009999999847
b1^(17291) = 2.470328229e-323, b2^(17291) = 3.064943011e-08, alpha^(17291) = 0.009999999847
b1^(17292) = 2.470328229e-323, b2^(17292) = 3.061878068e-08, alpha^(17292) = 0.009999999847
b1^(17293) = 2.470328229e-323, b2^(17293) = 3.05881619e-08, alpha^(17293) = 0.009999999847
b1^(17294) = 2.470328229e-323, b2^(17294) = 3.055757373e-08, alpha^(17294) = 0.009999999847
b1^(17295) = 2.470328229e-323, b2^(17295) = 3.052701616e-08, alpha^(17295) = 0.009999999847
b1^(17296) = 2.470328229e-323, b2^(17296) = 3.049648914e-08, alpha^(17296) = 0.009999999848
b1^(17297) = 2.470328229e-323, b2^(17297) = 3.046599265e-08, alpha^(17297) = 0.009999999848
b1^(17298) = 2.470328229e-323, b2^(17298) = 3.043552666e-08, alpha^(17298) = 0.009999999848
b1^(17299) = 2.470328229e-323, b2^(17299) = 3.040509114e-08, alpha^(17299) = 0.009999999848
b1^(17300) = 2.470328229e-323, b2^(17300) = 3.037468604e-08, alpha^(17300) = 0.009999999848
b1^(17301) = 2.470328229e-323, b2^(17301) = 3.034431136e-08, alpha^(17301) = 0.009999999848
b1^(17302) = 2.470328229e-323, b2^(17302) = 3.031396705e-08, alpha^(17302) = 0.009999999848
b1^(17303) = 2.470328229e-323, b2^(17303) = 3.028365308e-08, alpha^(17303) = 0.009999999849
b1^(17304) = 2.470328229e-323, b2^(17304) = 3.025336943e-08, alpha^(17304) = 0.009999999849
b1^(17305) = 2.470328229e-323, b2^(17305) = 3.022311606e-08, alpha^(17305) = 0.009999999849
b1^(17306) = 2.470328229e-323, b2^(17306) = 3.019289294e-08, alpha^(17306) = 0.009999999849
b1^(17307) = 2.470328229e-323, b2^(17307) = 3.016270005e-08, alpha^(17307) = 0.009999999849
b1^(17308) = 2.470328229e-323, b2^(17308) = 3.013253735e-08, alpha^(17308) = 0.009999999849
b1^(17309) = 2.470328229e-323, b2^(17309) = 3.010240481e-08, alpha^(17309) = 0.009999999849
b1^(17310) = 2.470328229e-323, b2^(17310) = 3.007230241e-08, alpha^(17310) = 0.00999999985
b1^(17311) = 2.470328229e-323, b2^(17311) = 3.00422301e-08, alpha^(17311) = 0.00999999985
b1^(17312) = 2.470328229e-323, b2^(17312) = 3.001218787e-08, alpha^(17312) = 0.00999999985
b1^(17313) = 2.470328229e-323, b2^(17313) = 2.998217569e-08, alpha^(17313) = 0.00999999985
b1^(17314) = 2.470328229e-323, b2^(17314) = 2.995219351e-08, alpha^(17314) = 0.00999999985
b1^(17315) = 2.470328229e-323, b2^(17315) = 2.992224132e-08, alpha^(17315) = 0.00999999985
b1^(17316) = 2.470328229e-323, b2^(17316) = 2.989231908e-08, alpha^(17316) = 0.009999999851
b1^(17317) = 2.470328229e-323, b2^(17317) = 2.986242676e-08, alpha^(17317) = 0.009999999851
b1^(17318) = 2.470328229e-323, b2^(17318) = 2.983256433e-08, alpha^(17318) = 0.009999999851
b1^(17319) = 2.470328229e-323, b2^(17319) = 2.980273177e-08, alpha^(17319) = 0.009999999851
b1^(17320) = 2.470328229e-323, b2^(17320) = 2.977292903e-08, alpha^(17320) = 0.009999999851
b1^(17321) = 2.470328229e-323, b2^(17321) = 2.97431561e-08, alpha^(17321) = 0.009999999851
b1^(17322) = 2.470328229e-323, b2^(17322) = 2.971341295e-08, alpha^(17322) = 0.009999999851
b1^(17323) = 2.470328229e-323, b2^(17323) = 2.968369954e-08, alpha^(17323) = 0.009999999852
b1^(17324) = 2.470328229e-323, b2^(17324) = 2.965401584e-08, alpha^(17324) = 0.009999999852
b1^(17325) = 2.470328229e-323, b2^(17325) = 2.962436182e-08, alpha^(17325) = 0.009999999852
b1^(17326) = 2.470328229e-323, b2^(17326) = 2.959473746e-08, alpha^(17326) = 0.009999999852
b1^(17327) = 2.470328229e-323, b2^(17327) = 2.956514272e-08, alpha^(17327) = 0.009999999852
b1^(17328) = 2.470328229e-323, b2^(17328) = 2.953557758e-08, alpha^(17328) = 0.009999999852
b1^(17329) = 2.470328229e-323, b2^(17329) = 2.9506042e-08, alpha^(17329) = 0.009999999852
b1^(17330) = 2.470328229e-323, b2^(17330) = 2.947653596e-08, alpha^(17330) = 0.009999999853
b1^(17331) = 2.470328229e-323, b2^(17331) = 2.944705942e-08, alpha^(17331) = 0.009999999853
b1^(17332) = 2.470328229e-323, b2^(17332) = 2.941761236e-08, alpha^(17332) = 0.009999999853
b1^(17333) = 2.470328229e-323, b2^(17333) = 2.938819475e-08, alpha^(17333) = 0.009999999853
b1^(17334) = 2.470328229e-323, b2^(17334) = 2.935880656e-08, alpha^(17334) = 0.009999999853
b1^(17335) = 2.470328229e-323, b2^(17335) = 2.932944775e-08, alpha^(17335) = 0.009999999853
b1^(17336) = 2.470328229e-323, b2^(17336) = 2.93001183e-08, alpha^(17336) = 0.009999999853
b1^(17337) = 2.470328229e-323, b2^(17337) = 2.927081818e-08, alpha^(17337) = 0.009999999854
b1^(17338) = 2.470328229e-323, b2^(17338) = 2.924154737e-08, alpha^(17338) = 0.009999999854
b1^(17339) = 2.470328229e-323, b2^(17339) = 2.921230582e-08, alpha^(17339) = 0.009999999854
b1^(17340) = 2.470328229e-323, b2^(17340) = 2.918309351e-08, alpha^(17340) = 0.009999999854
b1^(17341) = 2.470328229e-323, b2^(17341) = 2.915391042e-08, alpha^(17341) = 0.009999999854
b1^(17342) = 2.470328229e-323, b2^(17342) = 2.912475651e-08, alpha^(17342) = 0.009999999854
b1^(17343) = 2.470328229e-323, b2^(17343) = 2.909563175e-08, alpha^(17343) = 0.009999999855
b1^(17344) = 2.470328229e-323, b2^(17344) = 2.906653612e-08, alpha^(17344) = 0.009999999855
b1^(17345) = 2.470328229e-323, b2^(17345) = 2.903746958e-08, alpha^(17345) = 0.009999999855
b1^(17346) = 2.470328229e-323, b2^(17346) = 2.900843211e-08, alpha^(17346) = 0.009999999855
b1^(17347) = 2.470328229e-323, b2^(17347) = 2.897942368e-08, alpha^(17347) = 0.009999999855
b1^(17348) = 2.470328229e-323, b2^(17348) = 2.895044426e-08, alpha^(17348) = 0.009999999855
b1^(17349) = 2.470328229e-323, b2^(17349) = 2.892149381e-08, alpha^(17349) = 0.009999999855
b1^(17350) = 2.470328229e-323, b2^(17350) = 2.889257232e-08, alpha^(17350) = 0.009999999856
b1^(17351) = 2.470328229e-323, b2^(17351) = 2.886367975e-08, alpha^(17351) = 0.009999999856
b1^(17352) = 2.470328229e-323, b2^(17352) = 2.883481607e-08, alpha^(17352) = 0.009999999856
b1^(17353) = 2.470328229e-323, b2^(17353) = 2.880598125e-08, alpha^(17353) = 0.009999999856
b1^(17354) = 2.470328229e-323, b2^(17354) = 2.877717527e-08, alpha^(17354) = 0.009999999856
b1^(17355) = 2.470328229e-323, b2^(17355) = 2.87483981e-08, alpha^(17355) = 0.009999999856
b1^(17356) = 2.470328229e-323, b2^(17356) = 2.87196497e-08, alpha^(17356) = 0.009999999856
b1^(17357) = 2.470328229e-323, b2^(17357) = 2.869093005e-08, alpha^(17357) = 0.009999999857
b1^(17358) = 2.470328229e-323, b2^(17358) = 2.866223912e-08, alpha^(17358) = 0.009999999857
b1^(17359) = 2.470328229e-323, b2^(17359) = 2.863357688e-08, alpha^(17359) = 0.009999999857
b1^(17360) = 2.470328229e-323, b2^(17360) = 2.86049433e-08, alpha^(17360) = 0.009999999857
b1^(17361) = 2.470328229e-323, b2^(17361) = 2.857633836e-08, alpha^(17361) = 0.009999999857
b1^(17362) = 2.470328229e-323, b2^(17362) = 2.854776202e-08, alpha^(17362) = 0.009999999857
b1^(17363) = 2.470328229e-323, b2^(17363) = 2.851921426e-08, alpha^(17363) = 0.009999999857
b1^(17364) = 2.470328229e-323, b2^(17364) = 2.849069504e-08, alpha^(17364) = 0.009999999858
b1^(17365) = 2.470328229e-323, b2^(17365) = 2.846220435e-08, alpha^(17365) = 0.009999999858
b1^(17366) = 2.470328229e-323, b2^(17366) = 2.843374214e-08, alpha^(17366) = 0.009999999858
b1^(17367) = 2.470328229e-323, b2^(17367) = 2.84053084e-08, alpha^(17367) = 0.009999999858
b1^(17368) = 2.470328229e-323, b2^(17368) = 2.837690309e-08, alpha^(17368) = 0.009999999858
b1^(17369) = 2.470328229e-323, b2^(17369) = 2.834852619e-08, alpha^(17369) = 0.009999999858
b1^(17370) = 2.470328229e-323, b2^(17370) = 2.832017766e-08, alpha^(17370) = 0.009999999858
b1^(17371) = 2.470328229e-323, b2^(17371) = 2.829185749e-08, alpha^(17371) = 0.009999999859
b1^(17372) = 2.470328229e-323, b2^(17372) = 2.826356563e-08, alpha^(17372) = 0.009999999859
b1^(17373) = 2.470328229e-323, b2^(17373) = 2.823530206e-08, alpha^(17373) = 0.009999999859
b1^(17374) = 2.470328229e-323, b2^(17374) = 2.820706676e-08, alpha^(17374) = 0.009999999859
b1^(17375) = 2.470328229e-323, b2^(17375) = 2.817885969e-08, alpha^(17375) = 0.009999999859
b1^(17376) = 2.470328229e-323, b2^(17376) = 2.815068084e-08, alpha^(17376) = 0.009999999859
b1^(17377) = 2.470328229e-323, b2^(17377) = 2.812253015e-08, alpha^(17377) = 0.009999999859
b1^(17378) = 2.470328229e-323, b2^(17378) = 2.809440762e-08, alpha^(17378) = 0.00999999986
b1^(17379) = 2.470328229e-323, b2^(17379) = 2.806631322e-08, alpha^(17379) = 0.00999999986
b1^(17380) = 2.470328229e-323, b2^(17380) = 2.80382469e-08, alpha^(17380) = 0.00999999986
b1^(17381) = 2.470328229e-323, b2^(17381) = 2.801020866e-08, alpha^(17381) = 0.00999999986
